HOURLY,HOUR,TEMP,RH,WD,WS,PRECIP
25/09/2001,0,2.5,94,360,2,0
25/09/2001,1,1.1,96,360,2,0
25/09/2001,2,-0.3,98,90,1,0
25/09/2001,3,-0.7,98,90,3,0
25/09/2001,4,-0.3,94,0,0,0
25/09/2001,5,1.8,82,360,2,0
25/09/2001,6,2.5,78,270,9,0
25/09/2001,7,2.1,80,90,5,0
25/09/2001,8,2.8,78,135,2,0
25/09/2001,9,4.9,78,90,6,0
25/09/2001,10,12.1,43,270,11,0
25/09/2001,11,16.9,33,270,18,0
25/09/2001,12,21.3,24,225,5,0
25/09/2001,13,23.3,14,135,4,0
25/09/2001,14,24.2,14,90,9,0
25/09/2001,15,25.1,14,135,12,0
25/09/2001,16,26.9,10,90,13,0
25/09/2001,17,27.3,10,180,7,0
25/09/2001,18,25.1,14,135,15,0
25/09/2001,19,22.1,20,180,6,0
25/09/2001,20,12.1,47,0,0,0
25/09/2001,21,8.8,57,0,0,0
25/09/2001,22,7.8,65,270,3,0
25/09/2001,23,7.1,67,315,3,0
26/09/2001,0,6,73,315,3,0
26/09/2001,1,5.7,73,270,2,0
26/09/2001,2,6.4,73,90,2,0
26/09/2001,3,7.1,67,90,3,0
26/09/2001,4,6.7,67,135,6,0
26/09/2001,5,16.9,35,270,35,0
26/09/2001,6,15.4,43,225,38,0
26/09/2001,7,14.3,41,270,28,0
26/09/2001,8,13.9,43,270,30,0
26/09/2001,9,13.9,41,270,19,0
26/09/2001,10,14.6,37,315,25,0
26/09/2001,11,14.3,41,225,21,0
26/09/2001,12,15.8,39,270,35,0
26/09/2001,13,16.5,35,225,28,0
26/09/2001,14,16.5,35,225,27,0
26/09/2001,15,15.8,37,225,18,0
26/09/2001,16,17.3,33,225,17,0
26/09/2001,17,17.7,31,315,21,0
26/09/2001,18,16.5,31,180,13,0
26/09/2001,19,13.9,37,270,11,0
26/09/2001,20,13.1,39,270,25,0
26/09/2001,21,11.7,45,270,19,0
26/09/2001,22,7.1,63,180,2,0
26/09/2001,23,11.7,41,270,10,0
27/09/2001,0,11.3,39,270,19,0
27/09/2001,1,11.7,37,225,22,0
27/09/2001,2,11.7,39,225,22,0
27/09/2001,3,9.9,55,270,34,0
27/09/2001,4,9.5,53,270,26,0
27/09/2001,5,9.2,45,225,21,0
27/09/2001,6,8.1,47,270,19,0
27/09/2001,7,7.4,47,225,13,0
27/09/2001,8,7.4,37,270,16,0
27/09/2001,9,9.5,31,270,12,0
27/09/2001,10,9.5,29,270,8,0
27/09/2001,11,11,25,315,14,0
27/09/2001,12,12.4,20,270,14,0
27/09/2001,13,12.1,22,270,15,0
27/09/2001,14,13.9,22,270,11,0
27/09/2001,15,13.9,22,270,15,0
27/09/2001,16,14.3,20,225,16,0
27/09/2001,17,13.9,22,225,12,0
27/09/2001,18,13.5,25,270,9,0
27/09/2001,19,11,33,270,1,0
27/09/2001,20,7.1,49,0,0,0
27/09/2001,21,5.3,57,0,0,0
27/09/2001,22,3.2,69,0,0,0
27/09/2001,23,1.1,78,0,0,0
28/09/2001,0,0,84,0,0,0
28/09/2001,1,-1,88,0,0,0
28/09/2001,2,-0.7,88,0,0,0
28/09/2001,3,-2.1,92,0,0,0
28/09/2001,4,-2.1,88,0,0,0
28/09/2001,5,-2.4,88,0,0,0
28/09/2001,6,0.7,78,270,10,0
28/09/2001,7,-2.1,90,315,4,0
28/09/2001,8,1.8,76,270,10,0
28/09/2001,9,1.8,78,90,9,0
28/09/2001,10,5.3,69,315,15,0
28/09/2001,11,7.8,63,225,8,0
28/09/2001,12,12.4,41,270,12,0
28/09/2001,13,13.9,31,270,6,0
28/09/2001,14,13.1,31,270,15,0
28/09/2001,15,14.3,27,180,14,0
28/09/2001,16,13.5,27,270,18,0
28/09/2001,17,13.5,25,270,15,0
28/09/2001,18,13.9,25,270,16,0
28/09/2001,19,10.6,29,270,6,0
28/09/2001,20,4.6,51,0,0,0
28/09/2001,21,1.1,65,360,1,0
28/09/2001,22,-1.4,75,0,0,0
28/09/2001,23,-3.1,82,270,1,0
29/09/2001,0,-2.8,80,270,4,0
29/09/2001,1,-4.6,84,0,0,0
29/09/2001,2,-4.6,90,0,0,0
29/09/2001,3,-5.3,90,180,2,0
29/09/2001,4,-6.4,92,0,0,0
29/09/2001,5,-6.4,90,0,0,0
29/09/2001,6,-6.8,96,315,1,0
29/09/2001,7,-7.1,98,225,4,0
29/09/2001,8,-7.9,98,270,7,0
29/09/2001,9,-3.5,92,225,4,0
29/09/2001,10,2.8,67,180,3,0
29/09/2001,11,10.2,39,135,4,0
29/09/2001,12,13.5,29,180,18,0
29/09/2001,13,13.5,31,270,22,0
29/09/2001,14,15,29,225,13,0
29/09/2001,15,15.4,27,270,17,0
29/09/2001,16,16.1,25,225,21,0
29/09/2001,17,15.4,27,270,16,0
29/09/2001,18,14.6,27,270,15,0
29/09/2001,19,13.5,29,225,19,0
29/09/2001,20,13.1,31,225,21,0
29/09/2001,21,12.4,31,225,22,0
29/09/2001,22,11,33,270,12,0
29/09/2001,23,6,49,135,5,0
30/09/2001,0,4.6,55,90,5,0
30/09/2001,1,0.4,67,225,6,0
30/09/2001,2,-0.3,73,315,3,0
30/09/2001,3,-1.4,78,315,1,0
30/09/2001,4,-2.8,84,45,1,0
30/09/2001,5,-3.8,84,225,1,0
30/09/2001,6,-4.6,92,315,1,0
30/09/2001,7,-5.3,86,270,6,0
30/09/2001,8,-5.7,92,270,3,0
30/09/2001,9,-2.8,90,270,2,0
30/09/2001,10,3.5,65,0,0,0
30/09/2001,11,9.2,43,90,10,0
30/09/2001,12,14.3,33,90,9,0
30/09/2001,13,17.3,16,270,16,0
30/09/2001,14,19.3,14,225,15,0
30/09/2001,15,20.5,10,360,12,0
30/09/2001,16,20.1,8,270,19,0
30/09/2001,17,19.7,10,315,17,0
30/09/2001,18,18.9,10,315,15,0
30/09/2001,19,15,16,270,13,0
30/09/2001,20,10.2,25,270,10,0
30/09/2001,21,6,33,45,1,0
30/09/2001,22,1.8,47,225,2,0
30/09/2001,23,0,59,270,2,0
1/10/2001,0,-1,69,315,1,0
1/10/2001,1,-2.4,75,0,0,0
1/10/2001,2,-3.8,78,270,1,0
1/10/2001,3,-3.8,75,0,0,0
1/10/2001,4,-3.8,73,0,0,0
1/10/2001,5,-4.6,78,0,0,0
1/10/2001,6,-3.5,78,0,0,0
1/10/2001,7,-3.8,76,0,0,0
1/10/2001,8,-3.8,80,0,0,0
1/10/2001,9,-2.4,76,360,2,0
1/10/2001,10,2.8,55,225,9,0
1/10/2001,11,6.4,47,315,7,0
1/10/2001,12,9.5,39,135,3,0
1/10/2001,13,12.8,33,135,4,0
1/10/2001,14,13.9,33,135,12,0
1/10/2001,15,10.6,41,90,15,0
1/10/2001,16,7.1,43,45,13,0
1/10/2001,17,6.7,45,90,12,0
1/10/2001,18,1.4,94,90,2,1
1/10/2001,19,0.4,100,315,2,1
1/10/2001,20,0,100,0,0,0.25
1/10/2001,21,0.4,100,270,12,0.25
1/10/2001,22,1.1,98,225,1,0.5
1/10/2001,23,0,98,0,0,0
2/10/2001,0,-0.7,100,270,11,0
2/10/2001,1,-0.7,100,270,14,0
2/10/2001,2,-1,100,270,13,0
2/10/2001,3,-1.4,100,270,4,0
2/10/2001,4,-1,100,225,11,0
2/10/2001,5,-1.4,100,270,10,0
2/10/2001,6,-2.1,100,270,6,0
2/10/2001,7,-1.7,100,270,13,0
2/10/2001,8,-1.4,98,225,8,0
2/10/2001,9,-0.7,98,225,7,0
2/10/2001,10,0,94,270,14,0
2/10/2001,11,2.1,88,270,20,0.5
2/10/2001,12,3.5,90,270,14,0
2/10/2001,13,8.1,73,270,13,0
2/10/2001,14,9.9,53,270,14,0
2/10/2001,15,11.7,37,270,8,0
2/10/2001,16,13.1,29,225,6,0
2/10/2001,17,13.1,31,90,12,0
2/10/2001,18,12.1,33,135,9,0
2/10/2001,19,4.6,67,270,6,0
2/10/2001,20,0.7,88,270,4,0
2/10/2001,21,-1.4,94,0,0,0
2/10/2001,22,-3.1,94,360,1,0
2/10/2001,23,-3.5,94,315,5,0
3/10/2001,0,-3.8,94,315,2,0
3/10/2001,1,-4.6,94,0,0,0
3/10/2001,2,-5.7,98,270,2,0
3/10/2001,3,-4.6,80,270,1,0
3/10/2001,4,-5.7,92,315,1,0
3/10/2001,5,-6,98,45,1,0
3/10/2001,6,-7.5,98,0,0,0
3/10/2001,7,-7.9,98,0,0,0
3/10/2001,8,-9.8,98,0,0,0
3/10/2001,9,-7.9,96,135,1,0
3/10/2001,10,-0.3,75,0,0,0
3/10/2001,11,3.5,47,270,3,0
3/10/2001,12,5.7,37,135,4,0
3/10/2001,13,7.1,33,135,5,0
3/10/2001,14,8.8,29,180,6,0
3/10/2001,15,9.2,29,90,14,0
3/10/2001,16,9.9,27,90,14,0
3/10/2001,17,9.2,29,90,16,0
3/10/2001,18,8.1,33,360,12,0
3/10/2001,19,5.7,39,90,6,0
3/10/2001,20,-0.3,69,0,0,0
3/10/2001,21,-1.4,71,0,0,0
3/10/2001,22,0.7,61,90,1,0
3/10/2001,23,0,88,0,0,0
4/10/2001,0,-1,98,0,0,0
4/10/2001,1,-1.2,98,0,0,0
4/10/2001,2,-1.4,98,315,12,0
4/10/2001,3,-1.7,98,270,1,0
4/10/2001,4,-2.1,98,270,14,0
4/10/2001,5,-2.8,100,90,1,0
4/10/2001,6,-3.1,98,225,4,0
4/10/2001,7,-3.5,98,315,5,0
4/10/2001,8,-4.2,100,0,0,0
4/10/2001,9,-3.8,96,90,1,0
4/10/2001,10,-0.3,75,180,1,0
4/10/2001,11,1.1,59,270,12,0
4/10/2001,12,1.8,45,270,19,1.5
4/10/2001,13,3.2,41,270,15,0.5
4/10/2001,14,4.9,37,270,9,0
4/10/2001,15,5.7,27,270,10,0
4/10/2001,16,6.7,24,135,7,0
4/10/2001,17,7.4,22,45,3,0
4/10/2001,18,6.7,24,135,12,0
4/10/2001,19,-1.4,57,0,0,0
4/10/2001,20,-3.5,71,0,0,0
4/10/2001,21,-4.6,75,0,0,0
4/10/2001,22,-6.4,82,0,0,0
4/10/2001,23,-6.8,76,270,19,0
5/10/2001,0,-3.8,61,270,19,0
5/10/2001,1,-4.6,61,315,10,0
5/10/2001,2,-5.3,63,315,17,0
5/10/2001,3,-5.3,61,270,20,0
5/10/2001,4,-5.7,61,315,15,0
5/10/2001,5,-5.3,57,315,12,0
5/10/2001,6,-5.3,57,270,14,0
5/10/2001,7,-4.9,55,270,17,0
5/10/2001,8,-5.3,57,270,21,0
5/10/2001,9,-4.6,55,270,16,0
5/10/2001,10,-0.3,39,225,1,0
