fuel_model_code,fuel_model_name,n_pixels,truth_mean,sim_mean,bias,percent_bias,mae,rmse,mape,smape,r2
1,1,4698,9.395198563736685,9.14364702840367,-0.25155153533301544,-2.677447779591873,2.5486598901729036,3.8509765781942646,28.995911822216126,29.79295223141027,0.5266116229296505
2,2,27424,22.3427784258499,14.132741788113131,-8.210036637736769,-36.745817736965115,9.327287023700375,11.290921729118086,38.95768330524819,52.42577739446502,-0.17184725825189928
3,3,20763,11.647962972479547,8.4740157236812,-3.173947248798347,-27.248946930011545,3.7324958252201323,4.541456869395701,31.999706766066527,38.129338649571416,0.11541450551191534
4,4,295,21.647658975382445,16.888649927559545,-4.759009047822899,-21.983943174801528,5.924063569402687,7.163144268266339,26.728887984818993,30.482015251046658,0.08886071559935127
7,7,164,6.003487132045279,5.207326581565345,-0.7961605504799342,-13.261634995937714,1.501913261366108,2.114801515151667,24.236330457430768,25.184921433324252,0.3958379943026773
13,13,1612,5.560729308786996,5.635374353112417,0.07464504432542035,1.3423606901250735,1.3901664324711105,1.9874244608941092,25.538255339771197,23.386345964755037,0.2301302954944574
33,33,14684,49.62142080161899,53.03930062612504,3.4178798245060507,6.887912053486659,9.689185303180176,18.336699667466778,18.43327767560794,17.587335751191155,-0.0632592007158681
640,640,77,12.658482276002909,11.26459466017686,-1.3938876158260498,-11.011490836215708,2.8777051828603346,3.7460598722778324,22.802429094209582,25.115095721940513,0.040059068145070764
650,650,63,14.556387280868538,12.908056289430649,-1.6483309914378885,-11.32376433542882,2.9594265909030737,3.8320469262083976,19.112131199480228,20.558289343703333,0.43958967544228156
660,660,179,17.929863638228436,14.908555201312018,-3.0213084369164167,-16.850705046493804,4.112035041070313,6.1991643982499935,20.34214548202308,25.262265576634636,0.2031743584302017
-1,ALL_VALID_PIXELS,69959,23.567951581781564,20.077157090049806,-3.4907944917317573,-14.811616018552082,7.04581074024178,11.318564785680328,31.408799365100464,38.39671803266608,0.6067784872154358
